AREWP0C1187B9B7B58	Leo Marini	SOJXWON14EE1D26E32	Don Leo Marini	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.557627	0.146008	116.943	0.059513	0.305307	0.631075	0.013627	7	317.50376	-6.28
ARDWRJW136658E7B90	Ameritz Tribute Standards	SOIPEDL13C1ABECE43	Purple People Eater (A Tribute to Sheb Wooley)	0.0	0.0	0.0	[u'tribute', u'studio', u'vocal']	4	0.554567	0.088622	159.779	0.046497	0.839904	0.729769	2e-05	9	139.16009	-8.007
ARARUNI13E288DAE3B	Subliminal Music Archives	SOMKIBM13F621C060F	Diana Krall	0.0	0.0	0.0	[u'studio', u'electric']	4	0.43179	0.329258	132.132	0.038945	0.001272	0.192942	0.63866	10	599.0	-13.366
ARWMEED14383BAFAAD	Karaoke	SOIOTRK146E3FF0FDC	Gaye (In the Style of Clifford T. Ward) [Karaoke Version]	0.0	0.0	0.0	[u'instrumental', u'tribute', u'studio', u'karaoke']	4	0.074939	0.085363	65.782	0.03082	0.602387	0.290132	0.946283	7	198.06041	-25.04
ARSPWEZ12AF7DB85C1	The Diffie Sisters	SOFMJFO14A7AE398E9	Grandpa Joe Diffie	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.186975	0.098148	107.798	0.032969	0.82696	0.578676	0.0	7	285.32	-12.208
AREG7GP1187B9A0DCD	Kev Russell's Junker	SODMFIY12AB0188DFF	Blackfoot	0.0	0.0	0.04982	[u'studio', u'electric', u'vocal']	4	0.793118	0.142608	177.966	0.045721	0.250899	0.349909	0.002485	7	335.96	-6.922
ARWMEED14383BAFAAD	Karaoke	SODLPOP14605FC9D4D	Scream (In the Style of Katie Armiger) [Instrumental Version]	0.0	0.0	0.0	[u'electric', u'remix', u'studio', u'tribute', u'karaoke']	4	0.495924	0.115734	168.054	0.035399	0.00063	0.547214	0.841309	6	224.30667	-9.133
ART9YNW1187B9B533F	Benni Hemm Hemm	SOPBOHT1312FDFB3B7	Gít Stemm	2.08333333333e-05	0.000279201492401	0.04028	[u'studio']	4	0.565148	0.16748	146.361	0.032885	0.565677	0.510718	0.733042	2	147.89288	-9.13
ARUXWV01187B9B1E00	Straight Outta Junior High	SOPMUXK130516DBC38	Aerosmith	0.0	0.0	0.045623	[u'studio', u'electric', u'vocal']	4	0.892797	0.112971	188.158	0.047803	0.005655	0.423519	1e-06	6	159.66621	-6.705
AR62NQY1187FB50D22	Tony Scott	SOSMSKX1313439208C	Requiem for Hot Lips Page	0.0	0.0	0.04856	[u'acoustic', u'studio']	3	0.005421	0.116842	74.597	0.048446	0.98956	0.272927	0.688397	3	249.2	-28.374
ARINVOX13F2861BDFA	Rozbub	SOHAQNO1401175C540	Ewigkeit	0.0001	0.00263121776411	0.043971	[u'studio', u'electric']	4	0.92021	0.053363	149.718	0.051428	8e-06	0.334507	0.598066	9	201.63873	-6.147
ARYPPFV1328D42071C	Weibenfalk	SOEKASG136618D7BCC	John Doe	0.00025	0.00345347336191	0.043313	[u'studio', u'vocal']	4	0.35319	0.103385	106.214	0.035486	0.861921	0.628276	4.1e-05	8	199.32404	-9.456
ARNE8031187FB3FD23	Booba	SOJFGAF12B3A152172	Alpha 5.20 VS Booba	0.0	0.0	0.0	[u'vocal']	4	0.935578	0.884592	78.867	0.600111	0.416782	0.559303	0.0	4	101.49333	-5.559
ARQHF7S1187B99AB86	Unity Klan	SOTUFRX1312A8A541F	Keep On (feat. Tonéx)	0.00025	0.00071490810135	0.044046	[u'studio', u'electric', u'vocal']	4	0.576714	0.189127	105.005	0.309372	0.347034	0.701775	0.0	4	324.50621	-13.987
ARPRRUZ1269FB375B0	Maurice Schwartz	SONZULC1315CD4444E	Histendiger Chasen	0.0005	0.00295568399139	0.063842	[u'acoustic', u'live', u'vocal']	5	0.353822	0.91451	137.111	0.953276	0.983467	0.686906	0.0	0	198.62621	-14.797
AR6WOPD1187B98D9BB	Finis Tasby	SOKETZM12AB01807A8	America (Finis Tasby BMI)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.61475	0.060184	116.167	0.036916	0.564967	0.816873	0.000962	2	210.94621	-7.892
ARXAKOE1274363C492	Zara McFarlane	SOTZTAH13DAAADB0EC	Until Tomorrow (Ogris Debris Remix)	0.000121621621622	0.00175764876276	0.088599	[u'remix', u'studio', u'electric']	4	0.827819	0.098607	125.944	0.045383	0.138365	0.694736	0.886188	6	464.54485	-8.255
ARVHRZT122988FBB4A	The Boring Normals	SOJKROA136F18039D2	Warren Zevon	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.365931	0.114681	76.563	0.027939	0.726325	0.465727	0.000104	3	194.54667	-9.093
ARJIOUJ13EEEF973CF	Toners	SOYUUDG13CF6460108	I'm Free (Made Famous By Soup Dragons)	0.0	0.0	0.0	[u'tribute', u'studio', u'electric', u'vocal']	4	0.745514	0.112761	103.308	0.032589	0.001726	0.617214	0.004329	9	237.40082	-8.417
ARWQKBL133B3F12D1C	Brightwork	SOMQCVW14744A10776	Write This Down	3.84615384615e-05	0.00444411063006	0.043313	[u'studio', u'electric', u'vocal']	4	0.688602	0.124449	141.981	0.032262	0.017177	0.472684	0.0	0	237.63433	-6.25
ARXTDUC1269FCD5C15	Tania S.	SOCKNOS13EA8CBBAAB	Ya no sigo enamorada (con Radio Macandé)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.692647	0.113564	106.126	0.171912	0.770971	0.769321	0.0	11	215.12	-9.552
ARTQDOE1440D067525	Oleg Ukhnalyov	SOGXIDZ1442DFB5296	Kruiz	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.469203	0.210007	135.643	0.083094	0.146901	0.518402	2e-05	2	237.90667	-13.465
ARMHVMF122988F3006	Crucified Saints	SOUJKKS13731A83554	I Praise (feat. Carl Davis)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.537047	0.081474	83.004	0.197222	0.111591	0.738106	0.0	1	302.28853	-7.889
ARHSMAY14AC9CD7729	Gavin Meidhu	SONSRJA14ACD1C96E2	Brigitte Fontaine	0.00025	0.0	0.0385	[u'studio', u'electric', u'vocal']	4	0.530554	0.139613	85.862	0.365231	0.044242	0.737931	0.0	11	206.23497	-7.853
ARK2F4E1187B9B77CA	Zema	SOCTBTI13134394842	Stoned Love (feat. Abijah)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.55854	0.04884	98.184	0.088943	0.127513	0.831015	1e-06	1	228.46667	-7.653
AR4GR7S1187FB3734A	Heroes & Zeros	SOAWZQI12AB0188E5B	The Hex	0.0001	0.00120602244503	0.063842	[u'studio', u'electric']	4	0.919275	0.13062	163.995	0.058493	0.000566	0.363987	0.637508	5	323.91837	-5.483
ARWWAVN12AF7DB514F	Armendance	SOOMMRG136732FACD7	X-Perience	0.0	0.0	0.004144	[u'studio', u'electric']	4	0.895429	0.050649	149.988	0.077465	0.000123	0.719976	0.868179	1	227.23873	-8.165
ARJTKLD1257509D79E	Derek McCormack	SOGVKSJ12AF72A32A8	John Williams	0.0	0.0	0.00748	[u'studio', u'vocal']	4	0.249683	0.109836	114.94	0.028265	0.878145	0.581173	6e-06	2	316.61333	-11.483
AREEUZV12D5CD7140A	Louis Guilliaume	SOUBTEX1311AFE204B	Fucked Up	0.00025	0.0014082123925	0.043971	[u'studio', u'electric']	4	0.856526	0.109088	121.992	0.105537	6.4e-05	0.792057	0.840926	1	355.80308	-10.545
ARVIQOH12086C16B45	Sean Murray	SOEDUPH12DAA472016	Drexel	9.25925925926e-06	0.000388971323397	0.04028	[u'studio', u'electric']	3	0.476751	0.107656	129.968	0.049332	0.090389	0.490055	0.839305	1	249.06667	-16.057
AR3UY051187B9A922A	The Surfaris	SOMQDVG13C1BB4CC02	Surfaris Stomp	6.06060606061e-05	0.00126615917717	0.070213	[u'studio', u'electric', u'vocal']	4	0.913128	0.477502	95.496	0.047518	0.29367	0.48835	0.048169	0	136.09333	-8.582
ARDQAGV12454A42A78	Maeckes & Plan B	SOQOABG1313438BC56	Outtakes feat. Kool Savas	0.000214285714286	0.00125409163646	0.086626	[u'studio', u'electric', u'vocal']	4	0.697541	0.075638	81.151	0.393831	0.173082	0.680015	0.0	6	305.18621	-6.751
ARIFEZY12B3B3524E4	Männerurlaub	SOXLPLR136A8824376	Prinz Porno	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.96069	0.348983	147.976	0.036801	0.000894	0.4842	1e-06	9	212.53288	-4.494
ARPIOKF1257509C0B9	Lord T	SOANWCH13736395B32	Lord T & Eloise (feat. Cody Dickinson)	0.00075	0.00309711495087	0.080559	[u'studio', u'electric', u'vocal']	4	0.491618	0.141843	150.986	0.271155	0.005678	0.877941	0.018767	7	154.01288	-10.493
ARETRAP138B988B3CC	Cody Davenport	SOIENNN13DBA7FF5CF	Kingdom Come	2.27272727273e-05	0.00141998894449	0.043313	[u'studio', u'vocal']	4	0.540839	0.072726	145.936	0.027451	0.504111	0.511416	0.001218	4	351.92227	-8.95
ARFDJYO146205B43EF	Italian Hitmakers	SOASNDN147F6F3DAEC	Fotoricordo (stilo gemelli diversi)	0.0	0.0	0.0	[u'studio']	4	0.591027	0.115025	172.385	0.066441	0.663346	0.38258	0.868073	10	237.47982	-9.55
ARTY2OY1187FB38368	Sara Noxx	SONEJMW1312A8A38BC	Superior Love (Alice In Videoland Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.566099	0.083027	119.999	0.054212	0.00219	0.476845	0.25301	0	231.11955	-8.383
AR9CPMJ1187FB39C80	Jaggery	SOFLFMO130516DDE21	Felt	5.55555555556e-05	0.000537785318029	0.043313	[u'studio', u'vocal']	1	0.424943	0.150152	129.18	0.029583	0.815546	0.569083	0.001886	2	320.15955	-11.765
AROYNVT1229890088E	Gigantic Hand	SOARYLZ1311AFDDE0C	Gangster Fun	0.0	0.0	0.0089	[u'studio', u'electric', u'vocal']	3	0.235222	0.203648	79.895	0.03074	0.094943	0.495106	0.000108	7	378.31955	-10.875
ARWMEED14383BAFAAD	Karaoke	SOJZWYC14FD32CE013	Albany (Karaoke Version) [In the Style of Roger Whittaker]	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'electric']	4	0.730345	0.128786	125.016	0.032872	0.116918	0.520121	0.627064	2	268.8	-15.953
ARDGMEX125FEF32AF7	Outside Royalty	SOBDVOL1311AFD6F4A	Falling (A.Human Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.706212	0.095115	130.0	0.042236	0.043462	0.686883	0.770224	7	280.62499	-8.843
ARIAPKQ1466EDFB8F6	R3hab-Samurai	SONYELV1466EE5B83B	Tiesto Remix	0.00025	0.0	0.042604	[u'instrumental', u'remix', u'studio', u'electric']	4	0.97257	0.350444	128.02	0.07056	0.037871	0.53199	0.934476	0	223.29424	-4.27
AR21O7X1187B990168	Archie Roach	SOHVOGN1393CC28CD0	Archie Roach Interview (2008)	0.0	0.0	0.0	[u'studio', u'vocal']	5	0.186423	0.677617	135.012	0.934844	0.774875	0.685359	0.0	1	175.62667	-22.214
AR5V9Y81187FB57DBA	Frédéric Chopin	SOOKBIP136685F8D88	Introduction & Rondo, Op.16 (Mikhail Pletnev)	0.0	0.0	0.0	[u'acoustic', u'studio']	1	0.024915	0.099501	104.989	0.03869	0.992722	0.243503	0.858651	3	192.65261	-28.723
ARLOFAA12C60E4EB8E	Dpplgngrs	SOJPDEG141987E0B09	Sardo (Janette Slack Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.643491	0.110267	125.017	0.059687	0.006704	0.824409	0.881418	9	339.97234	-7.195
AR7S2271187FB38B1F	Duncan Dhu	SOQCEST12AB0188434	Slowly (Tributo a Luis Eduardo Aute)	1.08695652174e-05	0.000147258328665	0.0443	[u'studio', u'electric', u'vocal']	4	0.485131	0.095325	82.198	0.043366	0.166215	0.6464	0.018237	11	275.05288	-8.473
ARC0T361187B9AFDBE	The Stanley Brothers	SOEOOHX1312FDFB86C	The Lonesome River	4.87804878049e-05	0.000163658677711	0.070134	[u'studio', u'vocal']	3	0.401935	0.315883	174.87	0.034707	0.863	0.372046	0.002095	2	163.41333	-10.638
ARJQVIA12AF7DB4CAC	Junko Yano	SOUHUQP1312FDFB8AF	Kaze	0.00025	0.00299582467901	0.043971	[u'acoustic', u'studio', u'vocal']	3	0.063904	0.069402	131.347	0.119174	0.933109	0.690785	1.8e-05	0	199.14621	-19.081
ARWMEED14383BAFAAD	Karaoke	SOHXPIB1474215DA2A	Nineteen Somethin' (Originally Performed by Mark Wills) [Karaoke Version]	0.0	0.0	0.0	[u'studio', u'karaoke', u'electric']	4	0.504458	0.078243	179.957	0.031053	0.113285	0.50857	0.51807	4	197.45438	-11.785
ARFEBWQ1269FB33789	Marco Lanzi	SOIBRKP1311AFDAA4A	Roberto Carlos	0.0	0.0	0.0	[u'studio', u'electric']	4	0.999404	0.074834	90.006	0.190121	0.135392	0.742092	0.841523	1	32.92844	-5.185
ARDFB0L1187B9B2FA6	Some Action	SOYBUUN1371B9CC57E	Fine China	0.0	0.0	0.045831	[u'studio', u'electric']	4	0.990174	0.681768	155.746	0.065424	8e-05	0.251256	0.802552	6	180.62667	-2.499
ARENLEQ14D36DD7402	Witch House	SOIMWOQ14DA33FF217	Morcheeba	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.96152	0.076947	104.662	0.06446	0.25498	0.762257	0.009483	9	160.02612	-5.245
ARBCAHJ142BA16859B	Glória - Dublin's Lesbian and Gay Choir	SOQBWAL149F2CD68C4	The Lamb	0.00025	0.00768618806957	0.043971	[u'acoustic', u'christmas', u'vocal']	4	0.372348	0.812569	80.701	0.053499	0.982756	0.209968	0.087942	3	189.06667	-15.777
ARF55TE11C8A4163D4	Giulia y los Tellarini	SOBZZIY130516E039E	Markitos	0.000268888888889	0.00127040359933	0.158813	[u'studio', u'vocal']	4	0.711333	0.10764	152.105	0.038405	0.569627	0.524263	0.022451	9	137.01224	-5.183
ARVXNBZ144C8801C10	Harold H	SOVAVBO14F853B617B	Beatnuts	0.0	0.0	0.0	[u'studio']	4	0.360463	0.143513	140.017	0.074918	0.704983	0.765235	0.867731	0	221.05261	-15.532
ARWMEED14383BAFAAD	Karaoke	SOJRVOG146EE05896B	Harper Valley Pta (In The Style Of Jeannie C. Riley)	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'vocal', u'electric']	4	0.595462	0.229963	121.698	0.031649	0.219528	0.753327	1.1e-05	4	207.83955	-10.674
ARXEWTR1241B9C6857	Celso Piña Y Su Ronda Bogotá	SOEUIIE13134398475	Besela ya (con Bacilos)	0.000757396449704	0.00142069183458	0.181073	[u'studio', u'electric', u'vocal']	4	0.918124	0.323924	103.952	0.1833	0.173531	0.727643	0.0	2	208.77333	-4.176
ARLTNYM1187FB5B422	Sons of Perdition	SOQKIQW14C4812BA4A	Toyah	0.000380952380952	0.0127703610649	0.093527	[u'acoustic', u'studio']	3	0.163504	0.125631	79.917	0.030359	0.91421	0.492161	0.492566	0	293.0156	-15.934
ARNKRAM1242077E207	Leila Adu	SOKZRQQ13759AE219C	Wolfmen	0.0005	0.00232277925806	0.070213	[u'acoustic', u'studio']	3	0.274908	0.105826	100.188	0.037797	0.96225	0.373995	0.669309	8	220.682	-14.164
ARNGF2V1187B992AC4	Tullio de Piscopo	SORFQKJ1478D1D3353	Libero (Guest Star Fausto Leali)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.589115	0.115279	143.923	0.041198	0.23518	0.644279	3e-06	0	301.89288	-6.755
ARIINSB12B3B352F8C	Tornado Walace	SOZKMME1311AFE4748	Paddlin' (Linkwood Remix)	0.000166666666667	0.00232705357521	0.043326	[u'remix', u'studio', u'electric']	4	0.637383	0.363738	113.003	0.043308	0.000936	0.705336	0.875957	2	439.17361	-11.31
ARZHWFW1187B9A9924	Corkskrew	SOKVEZP130516D9DCB	Spyro Gyra	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.789712	0.102792	125.057	0.031051	0.000805	0.689892	1.3e-05	6	227.96	-5.684
ARQ0J2N1187B9AA01B	Spheric Universe Experience	SOPOJAH12A58A784F7	White Willow	7.40740740741e-05	0.00092503010922	0.093987	[u'studio', u'electric']	4	0.960618	0.08918	123.937	0.048727	2.8e-05	0.545574	0.480613	7	388.21288	-5.25
ARCPIXH1269FB36142	Sten Fisher	SONECKB1313439C950	robbie williams	0.0005	0.00236174531383	0.068649	[u'studio', u'vocal']	4	0.242959	0.086097	120.094	0.043555	0.823239	0.785106	1e-06	5	151.05333	-11.56
ARK8SPO1187FB3A1E8	Solitary Experiments	SORTIZN14CFE7F31BB	The Dark Inside Me [Der Prager Handgriff Remix]	0.000153846153846	0.00745600643815	0.070213	[u'remix', u'studio', u'electric']	4	0.958381	0.181266	118.039	0.108962	0.004187	0.477718	0.829915	8	313.93333	-6.405
ARSURWH122988F5897	Skratch Comando	SODYZNN12AB018D6D2	Intro DJ Marc (Live)	0.0	0.0	0.0	[u'live', u'electric']	4	0.999862	0.964661	110.176	0.367313	0.048788	0.413235	0.676404	1	68.77288	-3.286
ARE1Y6F1187B9A757C	Hamilton Yarns	SOUJXRT13DBE7D0AE6	Paul Miller	0.00075	0.00652818626144	0.077099	[u'acoustic', u'studio', u'vocal']	4	0.41392	0.360261	118.236	0.209833	0.906177	0.511083	3.6e-05	0	208.51955	-13.41
ARGVJPK1187B9909EA	Josh Groban	SOLXGUS14B0527C375	The Mystery of Your Gift (feat. Brian Byrne and the American Boychoir)	5.60538116592e-05	0.0023764978314	0.174772	[u'studio', u'vocal']	4	0.272999	0.08816	99.276	0.032921	0.882931	0.327404	2e-06	4	266.33333	-12.046
ARC0T361187B9AFDBE	The Stanley Brothers	SOEOOHX1312FDFB86C	The Lonesome River	4.87804878049e-05	0.000163658677711	0.070134	[u'studio', u'vocal']	3	0.401935	0.315883	174.87	0.034707	0.863	0.372046	0.002095	2	163.41333	-10.638
ARZMGKD1257509E7C8	Ewan Dobson	SONPUMY13D98CEF6F7	Jason Becker - Higher	4.6511627907e-05	0.00136819491675	0.070213	[u'instrumental', u'studio']	3	0.232338	0.104139	205.846	0.237218	0.893131	0.507001	0.935069	4	325.36313	-8.974
AR9YV1711C8A422CBE	James Fitch	SONRRUU13579A2267D	Perfect Motion feat. Sunscreem	0.0	0.0	0.0	[u'studio', u'electric']	4	0.624153	0.053309	127.993	0.056253	0.000186	0.72073	0.717717	7	441.17333	-7.226
ARJ99KE1187B9B3676	Fuzzbox	SOBPYQM1373E40955D	Rules And Regulations (Motormark Mix)	0.000125	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.993967	0.509689	101.037	0.22084	0.005873	0.649847	0.711903	1	261.46667	-5.067
ARGDHDF122ECCBA48E	Souleye	SOVBIVS130516E1308	Underworld	3.84615384615e-05	0.000658088795558	0.043971	[u'studio', u'vocal']	4	0.66225	0.119327	188.055	0.444368	0.478231	0.645886	1.9e-05	10	246.11315	-6.084
AR8GAJA1187B9B557D	Robyn Hitchcock	SOFQVIB1311AFE0F47	Airscape	0.0002	0.000691711537299	0.102861	[u'studio', u'electric', u'vocal']	4	0.820424	0.198165	128.361	0.045545	0.000101	0.469021	0.004643	4	310.67955	-6.408
ARGUBAW13524AA2B06	Dany Ramos	SOVOADE137CE78CD7F	Cradle to the Grave (Neal Morse Cover)	0.00025	0.00135606145519	0.03855	[u'acoustic', u'studio', u'vocal']	3	0.062229	0.101038	80.697	0.046566	0.961955	0.378789	3.9e-05	7	192.33914	-19.741
AR087121187FB4C36B	Hosty Duo	SOIKNRL14B5CE4B204	Al Green	0.0	0.0	0.052368	[u'studio', u'vocal']	4	0.729155	0.102426	152.957	0.070885	0.535656	0.619053	0.163782	9	201.65288	-8.419
ARIHSEW1241B9C9F92	Pigmeat Markham	SOJGQQT13722CFF4AB	The Muffins	0.0	0.0	0.0	[u'live', u'vocal']	4	0.449362	0.960702	128.581	0.853613	0.794302	0.533771	0.0	6	711.55955	-18.009
ARB29H41187B98F0EF	Terry Callier	SOIUZML13719453664	Imagine A Nation > Funky Lowlives	0.0	0.0	0.0	[u'studio']	4	0.554179	0.116699	195.93	0.063289	0.472948	0.547916	0.714888	5	316.42667	-10.084
ARENLEQ14D36DD7402	Witch House	SOPJWPM14E338A9D30	Autechre	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'studio']	4	0.004791	0.111225	135.227	0.033361	0.984756	0.535992	0.96242	9	60.02939	-36.9
ARJVZRP12AF7DAE222	The Motor City Horns	SOPRZCY131343A06B4	Local Boys (feat. Brian Vander Ark)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.765807	0.112441	157.917	0.128467	0.472404	0.532519	1.6e-05	9	320.91955	-5.434
ARFEOFX122ECCB8678	Chris Bonoli	SOHXPXR14248D111CC	Livin' On Lies - Debbie Davies	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.477468	0.133947	125.412	0.044576	0.536399	0.736968	0.000148	9	185.36	-10.139
ARBGXGC12086C11909	Lorna Reid	SOSTKLC144233BDE52	My Anchor (feat. Boo Hewerdine)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.172347	0.120808	93.092	0.029368	0.896253	0.599276	8e-06	10	169.36281	-10.692
ARM443S1187B9AFCF4	Ulan Bator	SOMDGRC12AB0185FFE	Katatonia	0.000115384615385	0.0	0.0	[u'studio', u'electric']	4	0.8927	0.370632	136.156	0.108965	0.004385	0.491409	0.74771	9	267.56	-8.739
ARUNMJ91187B98A6A6	Blue	SOIHVKH13FBB5C2EBC	Zen Café	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.190179	0.067321	169.576	0.053822	0.944212	0.425153	0.001081	10	124.94118	-20.025
ARRJHEY1269FB374A4	Bonetti	SOFAGKT1498AC9820E	Rupture	0.00025	0.0111778753561	0.043313	[u'studio', u'electric']	4	0.864611	0.079882	125.008	0.045592	0.00094	0.802937	0.837963	1	391.68	-7.878
ARFFARS13B0169D257	Green Grid	SOFFZBP13AA50D68C0	Warlocks	0.000145348837209	0.00369069030907	0.09965	[u'studio', u'electric', u'vocal']	4	0.797731	0.066686	101.015	0.049191	0.004217	0.692779	0.054545	5	308.91088	-5.133
ARTVXLV131F1B9ACB8	The Magic Bandoneonist	SOGLUNQ132C02BED7E	Il Postino ( Luis Bacalov )	0.0	0.0	0.0	[u'acoustic', u'vocal']	3	0.049826	0.763694	77.015	0.040275	0.929713	0.295378	0.004822	0	163.00177	-19.806
ARATNON1187FB52D90	Fiasco	SOZKONC13DC0733109	AJP	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.487234	0.098011	153.725	0.101964	0.532504	0.7058	0.000938	7	219.41288	-7.419
ARVEMHA137562280FA	Al. Hy	SOJITGZ141B5CFFC01	Tous Seuls Au Monde (Mickey 3D Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'vocal']	4	0.606911	0.649635	103.89	0.057646	0.5247	0.645816	7.2e-05	11	216.56	-6.823
ARYITMI1187FB48723	Big Joe Duskin	SOISCIQ12A8C14042B	Betty and Dupree (Featuring William Lee Ellis)	8.33333333333e-05	0.0	0.0	[u'studio', u'vocal']	4	0.294985	0.144224	73.716	0.068444	0.786906	0.711009	0.029386	10	219.98621	-12.18
ARINXEX12D5CD79146	The Lemon-Limes	SOBQDUY144EE3285BC	That Glen Glenn Sound	0.0	0.0	0.0	[u'studio', u'electric']	4	0.637668	0.038911	107.091	0.031615	0.009404	0.481522	0.403745	0	61.34621	-15.083
ARITMTG11E2835D48A	Trio me' Bumba	SOMQZJD14F96FB5357	Den grönvita fanan (feat. Jonas Karlsson, Sofia Karlsson, Rolf Wikström, Stephen Simmonds & Magnus Carlson)	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.547295	0.074535	159.289	0.084392	0.572056	0.511078	0.0	4	205.70667	-6.919
ARHOISJ12AA0D8A5F9	DHT	SOGNGJO13134394690	Alone 2002 (Krid P. Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.961932	0.052039	139.992	0.043699	0.007553	0.673867	0.726235	10	429.6932	-6.502
AROGCLS14A3CC81AFB	Joe Holywood	SONTIGO14B407397D8	The Golden Boys	0.0005	0.0204144285767	0.0598	[u'studio', u'vocal']	4	0.459357	0.38205	75.06	0.036096	0.751049	0.331824	6e-06	6	291.47664	-8.958
ARAEYKG133D0D27A18	Rick Fury	SOOBVPL13942DD4DF6	Intro Ft. Steve Taylor	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.413599	0.472222	185.792	0.497647	0.6969	0.359609	2.9e-05	2	342.81315	-14.423
ARARYNF1187FB584AA	Strange Party Orchestra	SOYTBDQ13719286AC3	Junkyard	0.0005	0.00244470102828	0.065865	[u'studio', u'electric', u'vocal']	4	0.786433	0.320461	95.277	0.119493	0.129575	0.698053	0.000186	2	217.12	-6.004
AR1U1VH1187FB43E15	Arj Barker	SOCGARA1315CD4A1BB	JK	1.06382978723e-05	0.000458577634066	0.043313	[u'live', u'vocal']	1	0.610242	0.971915	177.57	0.958391	0.828417	0.578523	0.0	2	358.42667	-12.169
ARULAMD1257509BC92	Zimiaa	SOFMHDO12AB01844F1	Tosi  Agapi (Friendly Participation Christos Dantis)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	3	0.407138	0.096233	95.989	0.02796	0.113085	0.712687	0.0	7	206.24	-5.872
ARYMAQU1187B99E5D7	Supreme	SOLWAJA148D9303A2B	Stupid (feat. Teairra Mari)	0.00025	0.00942871335199	0.043313	[u'studio', u'electric', u'vocal']	4	0.62536	0.086984	111.985	0.039083	0.012936	0.679999	0.0	1	215.77143	-6.757
AR29YTD1187B9A2567	Soda Fountain Rag	SOOONLG12A81C2036A	Army of Silent Kids	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	5	0.784614	0.074209	150.09	0.067708	0.01091	0.517641	0.0	2	117.11955	-4.559
ARL14X91187FB4CF14	Anal Cunt	SODFJIH12AB017C0CA	Morrissey	1.06382978723e-05	7.53467726353e-05	0.04307	[u'instrumental', u'studio', u'electric']	4	0.975557	0.052512	137.07	0.218901	9e-06	0.247458	0.962436	2	41.65615	-8.749
AR7FDIB1187B99AC5F	The Equals	SOGQYMG130516E3B4B	Laurel & Hardy	0.000111111111111	0.00153118278492	0.063842	[u'studio', u'electric', u'vocal']	4	0.749339	0.124495	107.427	0.035363	0.152785	0.597899	0.0	4	125.74667	-10.7
AR86VAJ1187B99E812	Graves	SOJQNMS1410AC8C154	Pestilence	8.77192982456e-06	0.000583973082343	0.04307	[u'studio', u'electric']	4	0.742209	0.453087	177.213	0.06334	0.000137	0.176067	0.826491	10	92.12866	-9.682
ARWLSQZ14AF57EE793	Dreaming for a Day	SOMBUCE14B173E53E7	Opposite - Biffy Clyro Cover	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	3	0.393541	0.196886	149.971	0.0258	0.002704	0.593607	1.5e-05	5	233.4	-8.511
ARJYDBF1430D0D5299	Tom Nihil	SOPJPXF14415AE91F6	Mental Overdrive	0.00025	0.0	0.040883	[u'instrumental', u'studio', u'electric']	4	0.821947	0.073434	127.992	0.055528	0.000107	0.806888	0.925055	9	518.19057	-7.789
ARKLASH12F1299647A	Wolves & Jackals	SOIMFWP13ED371742B	Exhumed	0.00025	0.00222940103573	0.0443	[u'studio', u'electric']	4	0.987997	0.044788	89.872	0.131814	1.2e-05	0.129167	0.731402	8	193.35791	-4.842
ARSLNHU12509412645	Referend Rude & die Wildenberger Schlosskapelle	SOLMBIN1311AFEA726	Johnny Cash	0.0005	0.00216696668201	0.065865	[u'studio', u'electric', u'vocal']	4	0.604587	0.416684	103.486	0.053112	0.201899	0.631051	0.037027	4	145.94667	-10.718
