ARWOWZV129CDBF0125	Tristan Hagelbeck	SOISKHJ13AA4FEA48E	MasterBoy	0.0	0.0	0.0	[u'studio', u'electric']	4	0.499953	0.097223	124.993	0.066785	0.032086	0.805138	0.83584	11	430.09333	-13.934
ARW0XDW1187FB453CA	DJ Spen	SOKMZXJ14D00F2D36B	Stranger - Demarkus Lewis Remix	0.0005	0.0122324993136	0.04028	[u'remix', u'studio', u'electric']	4	0.928072	0.035845	122.011	0.09529	0.000718	0.796981	0.462701	10	378.09524	-6.059
ARKPUED13186762C4D	The Gold Magnolias	SOGZZCK14E891B49FC	Sister Sledge	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.691486	0.057528	99.926	0.040139	0.229787	0.723131	0.0	11	157.62499	-4.044
ARKFF261187FB50822	Kabuki	SOFMXPQ12A8C13B229	Lizard (feat Fat Jon)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.574839	0.049829	110.048	0.207572	0.089933	0.807104	0.007644	5	317.3873	-8.847
AREQCHW1187FB5C38D	Henri Salvador	SOYNGQK12A6D4F68BA	Bon Voyage	5e-05	0.000163203114107	0.043971	[u'vocal']	3	0.67206	0.759587	93.106	0.624042	0.880729	0.387747	0.0	0	158.53288	-11.947
ARDAHHM12D9A2F04B0	Nomads Présente Pierre Huberson	SOFNFBA131634A8706	Volé (Hommage à Patrick Saint-Éloi)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.758108	0.099129	165.861	0.046559	0.298554	0.579486	0.000152	11	275.4	-7.722
ARCJLDG13A23CD353C	Pitch Mad Attak	SOREYET14A828A5F0B	Phantom Planet	0.000125	0.0	0.04028	[u'studio', u'electric']	4	0.964037	0.129244	185.018	0.186466	0.001287	0.725877	0.45577	1	316.54054	-4.45
ARDUKTX11F4C8412B1	Chapter	SOFPBCW130516E16F2	The Monsters	0.0001	0.0012902594761	0.043313	[u'studio', u'vocal']	4	0.602098	0.100923	120.978	0.035911	0.794703	0.751624	0.084057	11	322.29252	-9.86
AREREGW12DA0D1459A	Hitsound Productions	SOFPPKX13665FD8A6D	Sueños (ver. Diego Torres)	0.0	0.0	0.0	[u'studio', u'karaoke', u'vocal', u'electric']	4	0.831465	0.166132	104.008	0.041644	0.152364	0.686493	0.002322	7	240.0	-8.293
ARFESRA12C1DF5219B	Alberto nIREL	SOLDQNR143284424E5	The Space Brothers	0.0	0.0	0.0	[u'studio', u'electric']	4	0.542282	0.081003	127.98	0.045167	0.014598	0.700977	0.864313	9	208.06667	-5.237
ARRIKXI13E390D5751	BP Fallon	SOIYQYH14B240EA2B0	Joe King Carrasco Intro	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.736421	0.408665	107.26	0.436121	0.809502	0.533635	4e-06	0	65.01333	-6.121
ARDM5JM1187B995F84	Sael	SOEQDPV12AB018346B	La Rumeur	0.0	0.0	0.063846	[u'studio', u'electric', u'vocal']	4	0.934502	0.351849	89.971	0.050462	0.148908	0.673686	0.0	7	224.90667	-3.717
ARFUCJI128ABE0EB21	Dream	SOJKYWV147F6427228	Mr. V.	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.612171	0.097009	128.029	0.041701	0.564364	0.564554	1.1e-05	9	204.29946	-10.851
ARWHIPW12D5CD7D029	Brother's Ivan	SOAMDXO14D42122296	Nadya's Song (feat. Steve Baughman & Robin Bullock)	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.290038	0.10253	110.951	0.031329	0.835856	0.349063	0.003801	0	191.63429	-12.066
ARZTBOL1187FB3C2B4	The Bad Days	SOVWQZX12AAF3B48A1	Filter	0.00025	0.00138877673227	0.043971	[u'studio', u'electric', u'vocal']	4	0.843493	0.368715	87.351	0.040414	0.000512	0.297073	0.000703	2	113.50159	-3.876
ARLFXCE1187FB5B94C	Soulstice	SOSGEHG1312A8AC0D3	Lovely (Johnny Fiasco Remix)	4.54545454545e-05	0.00023763111435	0.0443	[u'remix', u'studio', u'electric']	4	0.888843	0.03702	127.996	0.051871	0.000101	0.715156	0.618911	1	366.26621	-9.25
ARGUWDL12592CD95A4	Marc Lime & K Bastian	SOJYJPE1311AFD63D2	Bizarre (Eric Chase Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.702903	0.60097	130.021	0.085771	0.00584	0.724775	0.062235	5	387.23029	-6.204
AREIOEY14A4FD0109F	R.N.G.S. Experience	SOSMZJB14CF228E002	QBO	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	4	0.869118	0.131161	131.997	0.031448	0.059406	0.541084	0.929079	7	263.56971	-7.677
ARNGJFM1417791234B	Fat Rat Squeak	SOWBXKL142F16C2D71	Revenge of the Jive Turkeys	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.732239	0.658954	127.997	0.229262	0.208775	0.661559	0.0	0	210.35166	-9.471
AR9A2OO1187FB361E0	Tristesse de la Lune	SOIBEAD131343991C1	Time Is Moving (Remix by Panzer AG)	0.000272727272727	0.00108691057708	0.090635	[u'remix', u'studio', u'electric']	4	0.64616	0.073129	130.064	0.033207	3.7e-05	0.557056	0.447539	0	219.04	-6.984
ARSLMWK11F4C83B415	Go Drowsy	SOMXMVE1313438E3ED	Go DROWSY	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.782556	0.178739	178.014	0.033496	0.025071	0.236841	7e-06	11	158.69333	-7.063
ARX7HA51187FB4998D	Shawn Lee	SOLMRJE1313439CC78	Jigsaw (feat. Nicole Willis)	2.29885057471e-05	0.000283920176907	0.070213	[u'studio', u'electric', u'vocal']	4	0.800698	0.194252	120.652	0.031335	0.206977	0.694291	0.000259	2	151.50667	-5.334
ARFDSEI1187FB567DE	Ra Ra Riot	SOVVOMV13167712239	Too Dramatic (Morning Benders Remix)	0.000133333333333	0.000992594322309	0.070213	[u'remix', u'studio', u'vocal']	4	0.692882	0.295713	82.941	0.044195	0.677302	0.3734	0.0	2	170.46866	-6.684
ARIIXIZ13442810328	Tri-EZ	SOHEMOD137405A7F93	Bhimsen Joshi	0.0	0.0	0.0	[u'studio']	4	0.280661	0.069084	127.083	0.047592	0.689801	0.487646	0.850051	1	647.2	-17.803
ARVTDPT11F4C83B338	Ted Quinlan	SOHZEKX130516DB75A	Go West	0.00025	0.00216367547504	0.043313	[u'studio']	4	0.185179	0.300206	128.745	0.037895	0.788657	0.512146	0.61345	9	409.37333	-17.065
ARWKHUE12F07D370E4	Fuzzy Machete	SOGYREU1316771206D	Mad Skillz	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.703163	0.201233	124.053	0.038667	0.01488	0.636002	0.267384	9	190.05329	-9.734
ARSVVJA130D26542A7	Telecult Powers	SOCSFUS131F71D6924	Dedicated to Robert Moore	0.0005	0.0	0.061394	[u'instrumental', u'studio', u'electric']	4	0.093994	0.080713	135.36	0.051268	0.01631	0.185123	0.957352	10	880.92689	-20.787
ARGKOXS141E38D2BD7	Rick Pressler	SOLFTCS1421C07B9D7	Winter Hours	0.00025	0.0	0.042067	[u'instrumental', u'acoustic', u'studio']	4	0.280754	0.139936	148.202	0.048114	0.974916	0.464848	0.944514	7	334.14621	-12.072
ARBNIBY13EE1A76973	StucKoKnup	SOSLVFK13F9A08203D	Texta	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.838456	0.124655	136.203	0.043932	2.5e-05	0.269793	1e-06	4	211.91955	-4.591
ARRMRCT11F50C4E6C9	Caitlyn Hessell	SOCRIIX1462E95BFA0	Always There - Auditory Canvas Remix	0.0	0.0	0.012777	[u'remix', u'studio', u'vocal']	4	0.723595	0.068259	95.012	0.030157	0.49785	0.650331	0.000431	2	273.58395	-7.385
ARGDTZG13F34B39B55	Fabio Longhi	SOIWEUL14134EE5C49	La Sonora Dinamita	0.0	0.0	0.0	[u'studio', u'electric']	4	0.851357	0.636866	126.009	0.052458	0.010555	0.802096	0.855247	4	346.67161	-6.488
ARBWAXJ1187B9B89FC	Jamie Kennedy	SOINHLR12AF72A6A1B	Larry the Cable Guy	0.0	0.0	0.0	[u'vocal']	5	0.671881	0.7902	71.741	0.957676	0.882639	0.620847	0.0	1	47.81288	-14.403
AR6KK741187B98C9E9	Roy Brown	SOHJAWM13778ED270D	Roy Brown Boogie	2.94117647059e-05	0.000195033900695	0.0443	[u'acoustic', u'studio', u'vocal']	4	0.586686	0.158772	90.566	0.038923	0.904785	0.518256	2.6e-05	5	181.09279	-6.96
ARCYFPY12454A525D4	Various Artists-HM Records	SOFKBIJ13674A4DFE7	The Violet Burning-It's All Too Much	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.500689	0.116287	113.04	0.030639	4.9e-05	0.540949	0.368918	7	361.01179	-13.665
ARGJVYR1187B9950B5	Billy Mann	SOJTTBW13E3677A0C0	Billy Bragg	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.361648	0.12559	117.374	0.048992	0.862546	0.530708	2.9e-05	2	194.99955	-7.737
ARPALLU135877821B4	Guilherme Ribeiro	SOIBOJR14935EAC872	Monsieur (To Richard Galliano)	0.0	0.0	0.0	[u'studio']	4	0.517622	0.348966	131.726	0.081834	0.563026	0.517234	0.624402	7	157.91891	-14.186
ARTKHBS13B0CD6554B	Helen and Olly	SOEEXHC13FAC81262E	AMT45 - Haircuts, Sweeties and Jimmy Nail	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.402027	0.550475	86.886	0.888029	0.805292	0.640211	0.0	0	1470.32771	-14.728
ARYZMA611C8A423BFD	Paul Reddick & The Sidemen	SONLALH12A58A7A2B0	Sleepy John Estes	0.001	0.00173580636355	0.093527	[u'studio', u'vocal']	4	0.792296	0.139379	132.546	0.073363	0.630327	0.367826	5e-06	5	287.14667	-6.43
ARLU5HO1187FB41CCF	Toxic	SOSQDDA150118F5126	Abus (feat. Rockin Squat)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.388136	0.240177	85.959	0.36882	0.118008	0.772822	0.0	8	163.67955	-13.069
ARJELMO131F1B9AA47	Roomfour	SOQUHXU13152A724F7	Radiohead	0.0005	0.00295062280129	0.068671	[u'studio', u'electric', u'vocal']	4	0.513113	0.124968	136.022	0.028911	0.00245	0.604754	1e-06	11	258.47955	-13.99
ARBWRIS122C867809D	Stacy Jackson	SOCMEVA130516DBB44	Buster Brown	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.791346	0.110512	122.056	0.034175	0.000477	0.551832	8.9e-05	9	218.09288	-8.474
ARPFNFB1269FCD2442	Christopher Hedge	SOBWIZJ1311AFE8F97	Trail of Tears (feat. R. Carlos Nakai)	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'studio']	4	0.031757	0.156281	59.092	0.071115	0.993037	0.354301	0.942914	6	317.81333	-26.676
ARYSBIF14CDD0CAE2A	Asunder Trio	SOCWQKI14CF8365F22	Tony Levin	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.591385	0.117484	130.88	0.077206	0.698944	0.274214	0.122307	8	1102.66667	-11.872
ARWVKIV1492055E018	Rjkodi	SOHPBNP149343FAE7E	Play	0.00025	0.0153684230911	0.043313	[u'instrumental', u'studio', u'electric']	4	0.243927	0.393706	140.038	0.050086	0.275959	0.629824	0.961379	2	31.89655	-27.347
ARCSTEU1252CCF99CC	2LS 2 Dance	SOEQSVI14F34BC0DA4	Transparent Rhythm - Yespiring Techhouse Mix	0.0	0.0	0.0	[u'instrumental', u'remix', u'studio', u'electric']	4	0.502843	0.057069	123.004	0.055551	0.00935	0.812001	0.900059	11	453.22345	-13.046
ARCHNVD11F4C841536	Junior Blue	SOEPAEK12AF729B4DF	Sleeping Through Alarm Clocks	0.0005	0.001321738824	0.0611	[u'studio', u'electric', u'vocal']	4	0.478739	0.104957	72.488	0.043259	0.338272	0.150453	0.013641	10	189.73288	-10.151
ARWWIBH1257509E0B4	Lindsay Kaplan	SOCASUV1312A8AAADA	Little River	0.00025	0.00307571592923	0.042604	[u'instrumental', u'acoustic', u'studio']	3	0.01347	0.089676	115.625	0.051669	0.993284	0.352288	0.920191	11	218.45333	-31.237
ARLPBAM12AA0D8C79F	Ramforinkus	SOBXSBI131677135B0	Brainbox	0.0	0.0	0.042606	[u'studio', u'electric', u'vocal']	4	0.813458	0.365462	176.58	0.037112	0.000928	0.197846	0.000832	2	135.99955	-5.894
ARWMEED14383BAFAAD	Karaoke	SOFEWCH14646C33CB5	Raindrops [In the Style of Dee Clark] {Karaoke Version}	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'electric']	4	0.584165	0.40329	122.02	0.034711	0.012678	0.561085	0.895653	8	176.85601	-13.661
ARTXDMA1242077E3DD	Ray Okpara	SOIKQZS13ACB4D7800	Epos	0.0	0.0	0.047985	[u'instrumental', u'studio', u'electric']	4	0.530303	0.090129	122.0	0.067502	7e-06	0.81241	0.946248	8	474.49361	-10.593
ARJIWNL129CDBEF2CF	Brandon K. Verrett	SOHTPTJ131634A94ED	Young Guns II - "Burial Ground" (Alan Silvestri)	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	3	0.597242	0.139669	78.988	0.04068	0.236099	0.269266	0.922113	5	189.40893	-11.426
ARMRGSF13FF254EE66	Eric Pfeil	SOBXARC147453FB010	Soul (Für Lucio Battisti)	5.55555555556e-05	0.00301875894959	0.048361	[u'studio', u'electric', u'vocal']	4	0.519608	0.199758	117.964	0.029392	0.121702	0.693825	1.6e-05	2	214.79955	-9.457
ARB5TJM1187B9A71FD	Finntroll	SOUVEDG134EE36B065	Insects (Oingo Boingo cover version)	3.1746031746e-05	0.000383186160444	0.070213	[u'remix', u'studio', u'electric', u'vocal']	4	0.92174	0.389583	130.004	0.083262	0.008704	0.591846	0.01109	4	289.09288	-6.211
ARJFFYI13BB0BCC08D	Hubbs & Shad Black	SOFLVWP13D10438109	Eastern Conference (prod. By B. Shels)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.723414	0.132376	83.513	0.234257	0.036985	0.596982	0.0	6	178.88608	-5.466
ARWMEED14383BAFAAD	Karaoke	SOHZFQU146EA3EAB52	It's All Your Fault (In the Style of Claudia Church) [Karaoke Version]	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'vocal', u'electric']	4	0.451987	0.108676	129.453	0.02746	0.051942	0.734168	2.9e-05	4	189.13601	-13.634
ARRDFLM12D5CD70476	Rick Busby	SOIFJKY1311AFDCAE5	Heaven #17	0.0	0.0	0.002341	[u'studio', u'electric', u'vocal']	4	0.872278	0.331675	97.947	0.034671	0.018748	0.516949	0.000376	7	207.66621	-6.809
ARTR0Q31187FB56136	Sam Lewis	SOSVKDF13F360D7115	Leonard (feat. Mara Carlyle)	0.0	0.0	0.0	[u'acoustic', u'studio']	3	0.08442	0.109559	183.862	0.033156	0.941209	0.351466	0.493415	0	200.21288	-19.064
ARHFOFE11F50C4BB02	Pete Astor	SOPNBMT13F8CA7F19D	The Ride (Darren Hayman Version)	0.00025	0.00291422660975	0.043313	[u'remix', u'studio', u'electric', u'vocal']	3	0.636774	0.343209	174.245	0.046969	0.155696	0.099346	0.017511	2	159.61397	-9.182
ARJNPCM13BD895F25D	DJ Chubbaroo	SOYYRLM144D6E32591	Wakey Wakey	0.00025	0.00783037423541	0.042655	[u'instrumental', u'studio', u'electric']	3	0.858968	0.088458	139.888	0.194205	0.007876	0.751701	0.916095	10	198.86349	-4.242
ARKTGIF1341E1EFA2A	Emperor Peeter 1.	SOJODFU146DF116BF9	Iio	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.748654	0.170352	120.308	0.069724	0.093013	0.7081	0.05317	9	236.06812	-5.212
ARQZ4AA1187FB4626A	Fly Project	SOXLEEV132C02A86E6	Confucius	4.54545454545e-05	0.000346330678543	0.0443	[u'instrumental', u'studio', u'electric']	4	0.460051	0.44299	129.983	0.029434	0.002823	0.463936	0.940241	11	216.82667	-12.546
ARW3ZH51187FB55B43	Harvey	SOCOJGJ1312A8A330B	Excuse Me featuring Romeo, Ashley Walters	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.791183	0.102516	135.009	0.093867	0.085318	0.807986	2e-06	1	204.58054	-6.243
ARCG95P1187B98F898	Danny O'Keefe	SOGXRKF13152A75DA1	The Hereafter - Danny O'Keefe	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.544952	0.049817	179.998	0.031755	0.095853	0.631697	0.0	7	229.39955	-5.074
ARICHUT122C867612B	Stripmall Ballads	SOXPRAC13152A72289	Mississippi John Hurt	0.00025	0.00228390173439	0.03855	[u'studio', u'vocal']	4	0.391167	0.142115	64.365	0.034887	0.861909	0.327787	1.3e-05	5	347.63955	-8.713
AR6NDYM1187B9A4DEE	Handsome Furs	SOARVGI131343A4D1F	Handsome Furs Hate This City	0.000590294840295	0.00140579450541	0.221498	[u'studio', u'electric', u'vocal']	3	0.820145	0.101707	78.76	0.045549	0.242483	0.240436	0.008287	0	298.57333	-6.258
ARUEQXB135599D8CED	P.R. Latin Xpress	SOOPUJT137281B6CEC	A Tito Rodríguez	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.497734	0.06698	81.99	0.02818	0.677477	0.65073	0.005649	8	334.18621	-5.387
ARKPUZI12FE086968B	The Chancel Choir, The Chapel Choir, Broadway Baptist Church and The Oratorio Chorus, Southwestern Baptist Seminary, The Festival Brass	SOYMXFP1311AFEAED1	Van Cliburn, Personal Comments	0.0	0.0	0.0	[u'acoustic', u'vocal']	3	0.170719	0.743766	72.092	0.927513	0.91985	0.528578	0.0	7	529.31955	-21.358
AR90OWA1187FB3EFAE	Aus	SOHPVFW13720D3FC33	Middle Most (Ametsub Remix)	2.98507462687e-05	0.000400662170138	0.070213	[u'remix', u'studio', u'electric']	4	0.53807	0.313204	110.011	0.046993	0.287906	0.79175	0.653389	11	341.54621	-11.156
ARCFFVB1241B8B9DAF	Jayline	SOTVACH13E99C47172	Gandalf	0.0	0.0	0.067119	[u'studio', u'electric']	4	0.999399	0.072852	175.037	0.094748	0.000309	0.646977	0.857903	8	353.88036	0.375
AR5V26P1187FB40850	Thierry Amiel	SOEZVZO12A8C139F83	Avant	0.0	0.0	0.046459	[u'studio', u'electric', u'vocal']	4	0.688064	0.083151	120.034	0.028449	0.001484	0.693863	0.0	2	224.49333	-7.028
ARKO6G51187FB57634	Essence Of Mind	SOCHWHS12D8578EA77	Original Poser (Mind:State Mix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.981699	0.123705	130.969	0.076099	0.123863	0.550999	0.103394	3	278.32	-4.181
ARTHUWI14A32719995	The Off Broadway Cast Of "Altar Boyz"	SOURQIR14A7DD3187D	What Christmas Is … (feat. Andy Karl, Ryan Duncan, Scott Porter, Kevin Kern, David Josefsberg, Danny Calvert & Carlos L. Encinias)	0.0	0.0	0.0	[u'studio', u'christmas', u'vocal']	4	0.283096	0.123582	116.007	0.029957	0.816362	0.527413	4.7e-05	3	214.50667	-13.156
AR80AFR1187B9946BB	Chris Liebing	SOGSYYU12B0B80C374	Hilt	1.28205128205e-05	0.000125617609541	0.0443	[u'studio', u'electric']	4	0.935662	0.304832	128.068	0.112023	0.025353	0.602401	0.698522	8	316.88	-7.239
AR9S5OJ1187FB46DFE	Workbench	SOOHFPU137CEC03A07	Azymuth	3.33333333333e-05	0.000291281542405	0.043313	[u'studio']	4	0.631106	0.10967	110.011	0.03598	0.446116	0.629926	0.893967	4	589.50639	-10.761
ARWZLDN1269FB30986	Sis Nya	SOKYKCW13EA0285F47	Trap Them Dub	0.00075	0.00109688036567	0.087942	[u'remix', u'studio', u'electric']	4	0.447246	0.277479	130.194	0.062325	0.154931	0.796206	0.435403	11	251.8868	-16.306
ARCX63A1187B98E254	Hot Rod Circuit	SOAHMJZ12AB0189324	Cheap Trick	3.94736842105e-05	0.000218207279556	0.088599	[u'studio', u'electric', u'vocal']	4	0.954408	0.098427	154.96	0.05358	0.000275	0.520005	0.001402	10	171.73333	-4.777
AREFDLZ12E29E934F3	Joon Wolfsberg	SOSXHHP130516E08AE	Blind Melon	0.0	0.0	0.045941	[u'studio', u'electric', u'vocal']	4	0.776229	0.114078	103.959	0.023542	0.030284	0.623253	2e-06	10	222.18667	-4.269
ARCVU3T1187FB4D79D	Lalah Hathaway	SOMWNUY12A8C13418F	UDO	5.29801324503e-05	0.000361872946898	0.102861	[u'studio', u'electric', u'vocal']	4	0.289243	0.069161	85.974	0.050036	0.160972	0.697178	2e-06	9	217.93288	-6.221
ARGUXHN12FE0879BE7	Danilo & Leon	SOASHNQ1311AFEAD8A	Volcano (Dean Fichna Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.846997	0.122218	138.008	0.055619	0.000121	0.630011	0.872821	4	519.22558	-3.421
ARFVOGD1187B98FA8D	Papa San	SOTXDZH1393A1241AE	Source of Strenght (featuring Nicole C. Mullen)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.548621	0.150745	80.798	0.355267	0.164648	0.674484	0.0	8	232.50621	-8.394
ARTQQMD13BDAE34663	April Christina	SOOBXJL13DC3325C42	Overwhelmed (feat. Babbie Mason)	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.594125	0.170044	157.305	0.043307	0.629979	0.254481	0.0	0	257.46349	-6.372
ARSFPGB122ECCB8240	Eljai	SOGRIME13E36D647AA	Fyah Blaze	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.696629	0.087519	87.786	0.25895	0.35509	0.691766	0.0	4	226.29229	-6.185
ARSU5E81187B9A821E	DJ Magic Mike	SOFJLOD13134399525	Bounce (f Sir Mix-A-Lot)	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.740708	0.346945	135.014	0.07321	0.0016	0.852422	0.007396	6	254.02667	-8.683
ARNIJ0D1187B99A971	Comfort Fit	SOIIHHA12AB0184D5B	Yer Daddy (feat. Wallis Bird)	1.92307692308e-05	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.480768	0.079496	123.834	0.189538	0.048233	0.741508	0.003019	11	200.4371	-10.051
ARYTYTQ13A1DC8A0E3	The Electric Creatures	SOSGCFZ13CBC444243	Tree	0.000125	0.00236244316733	0.043971	[u'studio', u'electric', u'vocal']	4	0.791129	0.100701	114.964	0.029542	0.000169	0.513221	0.000103	9	257.02844	-5.125
ARF09F31187B998456	Carlos Olmeda	SOHZLCF1393DDFCCF4	Anjulie	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.113738	0.113984	119.086	0.043759	0.879277	0.615593	1e-06	2	194.42667	-19.18
ARJKOZX12F0DAC45BF	Magoa	SOYMEUR1412C784C96	Sharks	4.16666666667e-05	0.00150734858648	0.043313	[u'studio', u'electric', u'vocal']	4	0.867206	0.203465	114.961	0.061602	0.000212	0.527076	0.010036	6	141.58367	-7.453
AR7NTYG1187B98D1C4	The Young Lions	SOUGZNF1312A8A6230	Where's Q?/Paging Mr.Phillips	0.0	0.0	0.0	[u'studio', u'electric']	4	0.717554	0.626264	127.028	0.062637	0.01284	0.443439	0.551954	8	535.53288	-13.845
ARMIVHI1187B9A072A	Russell Taylor	SODEQLE136F12F27E2	Braille	0.0	0.0	0.050367	[u'studio', u'electric', u'vocal']	4	0.610082	0.085951	68.919	0.151966	0.002909	0.589357	8.7e-05	5	368.62667	-6.828
ARBE9XH1187B9A826F	Joell Ortiz	SOAAHBK143EB17166E	Roll Deep	5.55555555556e-05	0.0	0.0443	[u'studio', u'electric', u'vocal']	4	0.829334	0.14827	92.124	0.447559	0.168542	0.408042	1e-06	0	247.39197	-7.52
ARE1U6C1187FB5A20B	BUGSY	SOLWOJT134EE36BFFF	Lauryn Hill	0.0005	0.00291254821327	0.0611	[u'studio', u'electric', u'vocal']	4	0.550436	0.231766	79.714	0.389296	0.295167	0.709738	0.0	6	157.6224	-12.448
ARYH0Y711C8A41641A	The Declining Winter	SOBLKNB12AB0187F35	Hey, Nick Heyward	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'studio']	4	0.252548	0.121508	130.092	0.033894	0.945979	0.45812	0.935533	4	179.53914	-13.399
ARICCN811C8A41750F	Ya Boy	SOJILIM12A58A7E764	Cali	4.16666666667e-05	0.000533138068225	0.065759	[u'studio', u'electric', u'vocal']	4	0.616349	0.686809	74.518	0.32095	0.049065	0.614609	0.0	9	244.18667	-8.745
ARYVHZS144412B7D06	Sedecimo	SORWMXC144416BB3AD	Kataklysm	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.939592	0.161075	100.02	0.041	0.012489	0.464199	0.001565	9	211.19955	-4.324
ARJGZMK139A2DB2CC9	โคตรอินดี้	SOXVVJY1311AFD5D63	No Name (No Name)	0.00025	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.41506	0.051343	102.029	0.076684	0.396325	0.882478	0.000124	6	316.61333	-10.12
ARWSRE91187B9A90DD	Les Batinses	SODZVJR12AAA8C8650	Noisettes	0.0	0.0	0.0	[u'live', u'electric', u'vocal']	4	0.87529	0.906269	96.824	0.09116	0.215507	0.604912	1e-06	9	253.52	-6.037
AR46IKQ1187FB42E62	Patrick Cowley	SOFGXHU141F763E030	Tides of Man	0.00013687150838	0.00304223391113	0.090032	[u'studio']	4	0.562732	0.089035	152.011	0.07149	0.896855	0.405704	0.899736	3	540.73424	-9.586
AREPQVJ13F2EC8D5AD	Factual Eyewitness Testimony of UFO Encounters	SOUDCHH13F6ACFA9C8	Foo Fighters	0.00025	0.00775316459124	0.0385	[u'acoustic', u'studio', u'vocal']	1	0.177833	0.129268	79.917	0.513655	0.967194	0.616293	0.000906	8	128.27537	-20.255
AR7X6KZ1187B99F7A0	Klimek	SOQNPKS1313439C61B	For Eugene Chadborne and Henry Kaiser	0.0	0.0	0.0	[u'studio']	3	0.357797	0.370404	106.517	0.037899	0.574594	0.196545	0.891709	2	366.15955	-14.593
ARPJKDB138BF7CDBAD	Claudia Kisslinger	SODEZBF13D42EA2941	John Brown`s Body	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.870177	0.292458	89.994	0.040868	0.571761	0.643502	3.6e-05	2	365.81832	-3.891
ARXBABR12B3B352829	Southern Fried Rockers	SODGPKI13DB7B02615	Dreams (As Made Famous By Molly Hatchet)	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'electric']	4	0.487269	0.093543	105.942	0.028208	0.008985	0.713542	0.844878	7	281.0	-9.91
ARRUXJG1187B98FD64	Scienz of Life	SONHVYR12AB01821FF	Scienz of Life (Metaphysics 2030)	2.77777777778e-05	0.000250884195694	0.055542	[u'studio', u'electric', u'vocal']	4	0.724219	0.383547	88.706	0.353087	0.20865	0.567878	1e-06	4	238.37333	-5.023
AR62RK81187B994208	11/5	SODFJGL12AF72A70CC	The 'G' That I Be (Feat. Taydatay, Maine-O, Hennessy, Big Mack, Dush Tray & Fly Nate Tha Banksta)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.633976	0.181563	92.194	0.255475	0.0167	0.85351	0.0	4	231.82621	-7.49
ARVYYYU1242077F95E	Horace Andy / Ashley Beedle	SORXDER1313438D85D	Watch We (Souljazz Orchestra Mix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.963503	0.100631	174.043	0.062838	0.159344	0.511467	0.00189	2	311.16372	-6.693
ARDRTJT126A031DF17	The Mynabirds	SODFVIB13FFF5734E4	Generals (Richard Swift Remix)	7.25806451613e-05	0.00141489014605	0.088599	[u'remix', u'studio', u'electric', u'vocal']	4	0.881388	0.168085	142.011	0.144787	0.003155	0.522177	2e-06	7	261.99995	-7.209
